# precip,,,
1970-02-10T00:00:00Z,3.564106542,0,0
1970-02-11T00:00:00Z,3.564106542,0,0
1970-02-12T00:00:00Z,3.564106542,0,0
1970-02-13T00:00:00Z,3.564106542,0,0
1970-02-14T00:00:00Z,3.564106542,0,0
1970-02-15T00:00:00Z,3.564106542,0,0
1970-02-16T00:00:00Z,3.564106542,0,0
1970-02-17T00:00:00Z,3.564106542,0,0
1970-02-18T00:00:00Z,3.564106542,0,0
1970-02-19T00:00:00Z,3.564106542,0,0
1970-02-20T00:00:00Z,3.564106542,0,0
1970-02-21T00:00:00Z,3.564106542,0,0
1970-02-22T00:00:00Z,3.564106542,0,0
1970-02-23T00:00:00Z,3.564106542,0,0
1970-02-24T00:00:00Z,3.564106542,0,0
1970-02-25T00:00:00Z,3.564106542,0,0
1970-02-26T00:00:00Z,3.564106542,0,0
1970-02-27T00:00:00Z,3.564106542,0,0
1970-02-28T00:00:00Z,3.564106542,0,0
1970-03-01T00:00:00Z,3.564106542,0,0
1970-03-02T00:00:00Z,3.564106542,0,0
1970-03-03T00:00:00Z,3.564106542,0,0
1970-03-04T00:00:00Z,3.564106542,0,0
1970-03-05T00:00:00Z,3.564106542,0,0
1970-03-06T00:00:00Z,3.564106542,0,0
1970-03-07T00:00:00Z,3.564106542,0,0
1970-03-08T00:00:00Z,3.564106542,0,0
1970-03-09T00:00:00Z,3.564106542,0,0
1970-03-10T00:00:00Z,3.564106542,0,0
1970-03-11T00:00:00Z,3.564106542,0,0
1970-03-12T00:00:00Z,3.564106542,0,0
1970-03-13T00:00:00Z,3.564106542,0,0
1970-03-14T00:00:00Z,3.564106542,0,0
1970-03-15T00:00:00Z,3.564106542,0,0
1970-03-16T00:00:00Z,3.564106542,0,0
1970-03-17T00:00:00Z,3.564106542,0,0
1970-03-18T00:00:00Z,3.564106542,0,0
1970-03-19T00:00:00Z,3.564106542,0,0
1970-03-20T00:00:00Z,3.564106542,0,0
1970-03-21T00:00:00Z,3.564106542,0,0
1970-03-22T00:00:00Z,3.564106542,0,0
1970-03-23T00:00:00Z,3.564106542,0,0
1970-03-24T00:00:00Z,3.564106542,0,0
1970-03-25T00:00:00Z,3.564106542,0,0
1970-03-26T00:00:00Z,3.564106542,0,0
1970-03-27T00:00:00Z,3.564106542,0,0
1970-03-28T00:00:00Z,3.564106542,0,0
1970-03-29T00:00:00Z,3.564106542,0,0
1970-03-30T00:00:00Z,3.564106542,0,0
1970-03-31T00:00:00Z,3.564106542,0,0
1970-04-01T00:00:00Z,3.564106542,0,0
1970-04-02T00:00:00Z,3.564106542,0,0
1970-04-03T00:00:00Z,3.564106542,0,0
1970-04-04T00:00:00Z,3.564106542,0,0
1970-04-05T00:00:00Z,3.564106542,0,0
1970-04-06T00:00:00Z,3.564106542,0,0
1970-04-07T00:00:00Z,3.564106542,0,0
1970-04-08T00:00:00Z,3.564106542,0,0
1970-04-09T00:00:00Z,3.564106542,0,0
1970-04-10T00:00:00Z,3.564106542,0,0
1970-04-11T00:00:00Z,3.564106542,0,0
1970-04-12T00:00:00Z,3.564106542,0,0
1970-04-13T00:00:00Z,3.564106542,0,0
1970-04-14T00:00:00Z,3.564106542,0,0
1970-04-15T00:00:00Z,3.564106542,0,0
1970-04-16T00:00:00Z,3.564106542,0,0
1970-04-17T00:00:00Z,3.564106542,0,0
1970-04-18T00:00:00Z,3.564106542,0,0
1970-04-19T00:00:00Z,3.564106542,0,0
1970-04-20T00:00:00Z,3.564106542,0,0
1970-04-21T00:00:00Z,3.564106542,0,0
1970-04-22T00:00:00Z,3.564106542,0,0
1970-04-23T00:00:00Z,3.564106542,0,0
1970-04-24T00:00:00Z,3.564106542,0,0
1970-04-25T00:00:00Z,3.564106542,0,0
1970-04-26T00:00:00Z,3.564106542,0,0
1970-04-27T00:00:00Z,3.564106542,0,0
1970-04-28T00:00:00Z,3.564106542,0,0
1970-04-29T00:00:00Z,3.564106542,0,0
1970-04-30T00:00:00Z,3.564106542,0,0
1970-05-01T00:00:00Z,3.564106542,0,0
1970-05-02T00:00:00Z,3.564106542,0,0
1970-05-03T00:00:00Z,3.564106542,0,0
1970-05-04T00:00:00Z,3.564106542,0,0
1970-05-05T00:00:00Z,3.564106542,0,0
1970-05-06T00:00:00Z,3.564106542,0,0
1970-05-07T00:00:00Z,3.564106542,0,0
1970-05-08T00:00:00Z,3.564106542,0,0
1970-05-09T00:00:00Z,3.564106542,0,0
1970-05-10T00:00:00Z,3.564106542,0,0
1970-05-11T00:00:00Z,3.564106542,0,0
1970-05-12T00:00:00Z,3.564106542,0,0
1970-05-13T00:00:00Z,3.564106542,0,0
1970-05-14T00:00:00Z,3.564106542,0,0
1970-05-15T00:00:00Z,3.564106542,0,0
1970-05-16T00:00:00Z,3.564106542,0,0
1970-05-17T00:00:00Z,3.564106542,0,0
1970-05-18T00:00:00Z,3.564106542,0,0
1970-05-19T00:00:00Z,3.564106542,0,0
1970-05-20T00:00:00Z,3.564106542,0,0
1970-05-21T00:00:00Z,3.564106542,0,0
1970-05-22T00:00:00Z,3.564106542,0,0
1970-05-23T00:00:00Z,3.564106542,0,0
1970-05-24T00:00:00Z,3.564106542,0,0
1970-05-25T00:00:00Z,3.564106542,0,0
1970-05-26T00:00:00Z,3.564106542,0,0
1970-05-27T00:00:00Z,3.564106542,0,0
1970-05-28T00:00:00Z,3.564106542,0,0
1970-05-29T00:00:00Z,3.564106542,0,0
1970-05-30T00:00:00Z,3.564106542,0,0
1970-05-31T00:00:00Z,3.564106542,0,0
1970-06-01T00:00:00Z,3.564106542,0,0
1970-06-02T00:00:00Z,3.564106542,0,0
1970-06-03T00:00:00Z,3.564106542,0,0
1970-06-04T00:00:00Z,3.564106542,0,0
1970-06-05T00:00:00Z,3.564106542,0,0
1970-06-06T00:00:00Z,3.564106542,0,0
1970-06-07T00:00:00Z,3.564106542,0,0
1970-06-08T00:00:00Z,3.564106542,0,0
1970-06-09T00:00:00Z,3.564106542,0,0
1970-06-10T00:00:00Z,3.564106542,0,0
1970-06-11T00:00:00Z,3.564106542,0,0
1970-06-12T00:00:00Z,3.564106542,0,0
1970-06-13T00:00:00Z,3.564106542,0,0
1970-06-14T00:00:00Z,3.564106542,0,0
1970-06-15T00:00:00Z,3.564106542,0,0
1970-06-16T00:00:00Z,3.564106542,0,0
1970-06-17T00:00:00Z,3.564106542,0,0
1970-06-18T00:00:00Z,3.564106542,0,0
1970-06-19T00:00:00Z,3.564106542,0,0
1970-06-20T00:00:00Z,3.564106542,0,0
1970-06-21T00:00:00Z,3.564106542,0,0
1970-06-22T00:00:00Z,3.564106542,0,0
1970-06-23T00:00:00Z,3.564106542,0,0
1970-06-24T00:00:00Z,3.564106542,0,0
1970-06-25T00:00:00Z,3.564106542,0,0
1970-06-26T00:00:00Z,3.564106542,0,0
1970-06-27T00:00:00Z,3.564106542,0,0
1970-06-28T00:00:00Z,3.564106542,0,0
1970-06-29T00:00:00Z,3.564106542,0,0
1970-06-30T00:00:00Z,3.564106542,0,0
1970-07-01T00:00:00Z,3.564106542,0,0
1970-07-02T00:00:00Z,3.564106542,0,0
1970-07-03T00:00:00Z,3.564106542,0,0
1970-07-04T00:00:00Z,3.564106542,0,0
1970-07-05T00:00:00Z,3.564106542,0,0
1970-07-06T00:00:00Z,3.564106542,0,0
1970-07-07T00:00:00Z,3.564106542,0,0
1970-07-08T00:00:00Z,3.564106542,0,0
1970-07-09T00:00:00Z,3.564106542,0,0
1970-07-10T00:00:00Z,3.564106542,0,0
1970-07-11T00:00:00Z,3.564106542,0,0
1970-07-12T00:00:00Z,3.564106542,0,0
1970-07-13T00:00:00Z,3.564106542,0,0
1970-07-14T00:00:00Z,3.564106542,0,0
1970-07-15T00:00:00Z,3.564106542,0,0
1970-07-16T00:00:00Z,3.564106542,0,0
1970-07-17T00:00:00Z,3.564106542,0,0
1970-07-18T00:00:00Z,3.564106542,0,0
1970-07-19T00:00:00Z,3.564106542,0,0
1970-07-20T00:00:00Z,3.564106542,0,0
1970-07-21T00:00:00Z,3.564106542,0,0
1970-07-22T00:00:00Z,3.564106542,0,0
1970-07-23T00:00:00Z,3.564106542,0,0
1970-07-24T00:00:00Z,3.564106542,0,0
1970-07-25T00:00:00Z,3.564106542,0,0
1970-07-26T00:00:00Z,3.564106542,0,0
1970-07-27T00:00:00Z,3.564106542,0,0
1970-07-28T00:00:00Z,3.564106542,0,0
1970-07-29T00:00:00Z,3.564106542,0,0
1970-07-30T00:00:00Z,3.564106542,0,0
1970-07-31T00:00:00Z,3.564106542,0,0
1970-08-01T00:00:00Z,3.564106542,0,0
1970-08-02T00:00:00Z,3.564106542,0,0
1970-08-03T00:00:00Z,3.564106542,0,0
1970-08-04T00:00:00Z,3.564106542,0,0
1970-08-05T00:00:00Z,3.564106542,0,0
1970-08-06T00:00:00Z,3.564106542,0,0
1970-08-07T00:00:00Z,3.564106542,0,0
1970-08-08T00:00:00Z,3.564106542,0,0
1970-08-09T00:00:00Z,3.564106542,0,0
1970-08-10T00:00:00Z,3.564106542,0,0
1970-08-11T00:00:00Z,3.564106542,0,0
1970-08-12T00:00:00Z,3.564106542,0,0
1970-08-13T00:00:00Z,3.564106542,0,0
1970-08-14T00:00:00Z,3.564106542,0,0
1970-08-15T00:00:00Z,3.564106542,0,0
1970-08-16T00:00:00Z,3.564106542,0,0
1970-08-17T00:00:00Z,3.564106542,0,0
1970-08-18T00:00:00Z,3.564106542,0,0
1970-08-19T00:00:00Z,3.564106542,0,0
1970-08-20T00:00:00Z,3.564106542,0,0
1970-08-21T00:00:00Z,3.564106542,0,0
1970-08-22T00:00:00Z,3.564106542,0,0
1970-08-23T00:00:00Z,3.564106542,0,0
1970-08-24T00:00:00Z,3.564106542,0,0
1970-08-25T00:00:00Z,3.564106542,0,0
1970-08-26T00:00:00Z,3.564106542,0,0
1970-08-27T00:00:00Z,3.564106542,0,0
1970-08-28T00:00:00Z,3.564106542,0,0
1970-08-29T00:00:00Z,3.564106542,0,0
1970-08-30T00:00:00Z,3.564106542,0,0
1970-08-31T00:00:00Z,3.564106542,0,0
1970-09-01T00:00:00Z,3.564106542,0,0
1970-09-02T00:00:00Z,3.564106542,0,0
1970-09-03T00:00:00Z,3.564106542,0,0
1970-09-04T00:00:00Z,3.564106542,0,0
1970-09-05T00:00:00Z,3.564106542,0,0
1970-09-06T00:00:00Z,3.564106542,0,0
1970-09-07T00:00:00Z,3.564106542,0,0
1970-09-08T00:00:00Z,3.564106542,0,0
1970-09-09T00:00:00Z,3.564106542,0,0
1970-09-10T00:00:00Z,3.564106542,0,0
1970-09-11T00:00:00Z,3.564106542,0,0
1970-09-12T00:00:00Z,3.564106542,0,0
1970-09-13T00:00:00Z,3.564106542,0,0
1970-09-14T00:00:00Z,3.564106542,0,0
1970-09-15T00:00:00Z,3.564106542,0,0
1970-09-16T00:00:00Z,3.564106542,0,0
1970-09-17T00:00:00Z,3.564106542,0,0
1970-09-18T00:00:00Z,3.564106542,0,0
1970-09-19T00:00:00Z,3.564106542,0,0
1970-09-20T00:00:00Z,3.564106542,0,0
1970-09-21T00:00:00Z,3.564106542,0,0
1970-09-22T00:00:00Z,3.564106542,0,0
1970-09-23T00:00:00Z,3.564106542,0,0
1970-09-24T00:00:00Z,3.564106542,0,0
1970-09-25T00:00:00Z,3.564106542,0,0
1970-09-26T00:00:00Z,3.564106542,0,0
1970-09-27T00:00:00Z,3.564106542,0,0
1970-09-28T00:00:00Z,3.564106542,0,0
1970-09-29T00:00:00Z,3.564106542,0,0
1970-09-30T00:00:00Z,3.564106542,0,0
1970-10-01T00:00:00Z,3.564106542,0,0
1970-10-02T00:00:00Z,3.564106542,0,0
1970-10-03T00:00:00Z,3.564106542,0,0
1970-10-04T00:00:00Z,3.564106542,0,0
1970-10-05T00:00:00Z,3.564106542,0,0
1970-10-06T00:00:00Z,3.564106542,0,0
1970-10-07T00:00:00Z,3.564106542,0,0
1970-10-08T00:00:00Z,3.564106542,0,0
1970-10-09T00:00:00Z,3.564106542,0,0
1970-10-10T00:00:00Z,3.564106542,0,0
1970-10-11T00:00:00Z,3.564106542,0,0
1970-10-12T00:00:00Z,3.564106542,0,0
1970-10-13T00:00:00Z,3.564106542,0,0
1970-10-14T00:00:00Z,3.564106542,0,0
1970-10-15T00:00:00Z,3.564106542,0,0
1970-10-16T00:00:00Z,3.564106542,0,0
1970-10-17T00:00:00Z,3.564106542,0,0
1970-10-18T00:00:00Z,3.564106542,0,0
1970-10-19T00:00:00Z,3.564106542,0,0
1970-10-20T00:00:00Z,3.564106542,0,0
1970-10-21T00:00:00Z,3.564106542,0,0
1970-10-22T00:00:00Z,3.564106542,0,0
1970-10-23T00:00:00Z,3.564106542,0,0
1970-10-24T00:00:00Z,3.564106542,0,0
1970-10-25T00:00:00Z,3.564106542,0,0
1970-10-26T00:00:00Z,3.564106542,0,0
1970-10-27T00:00:00Z,3.564106542,0,0
1970-10-28T00:00:00Z,3.564106542,0,0
1970-10-29T00:00:00Z,3.564106542,0,0
1970-10-30T00:00:00Z,3.564106542,0,0
1970-10-31T00:00:00Z,3.564106542,0,0
1970-11-01T00:00:00Z,3.564106542,0,0
1970-11-02T00:00:00Z,3.564106542,0,0
1970-11-03T00:00:00Z,3.564106542,0,0
1970-11-04T00:00:00Z,3.564106542,0,0
1970-11-05T00:00:00Z,3.564106542,0,0
1970-11-06T00:00:00Z,3.564106542,0,0
1970-11-07T00:00:00Z,3.564106542,0,0
1970-11-08T00:00:00Z,3.564106542,0,0
1970-11-09T00:00:00Z,3.564106542,0,0
1970-11-10T00:00:00Z,3.564106542,0,0
1970-11-11T00:00:00Z,3.564106542,0,0
1970-11-12T00:00:00Z,3.564106542,0,0
1970-11-13T00:00:00Z,3.564106542,0,0
1970-11-14T00:00:00Z,3.564106542,0,0
1970-11-15T00:00:00Z,3.564106542,0,0
1970-11-16T00:00:00Z,3.564106542,0,0
1970-11-17T00:00:00Z,3.564106542,0,0
1970-11-18T00:00:00Z,3.564106542,0,0
1970-11-19T00:00:00Z,3.564106542,0,0
1970-11-20T00:00:00Z,3.564106542,0,0
1970-11-21T00:00:00Z,3.564106542,0,0
1970-11-22T00:00:00Z,3.564106542,0,0
1970-11-23T00:00:00Z,3.564106542,0,0
1970-11-24T00:00:00Z,3.564106542,0,0
1970-11-25T00:00:00Z,3.564106542,0,0
1970-11-26T00:00:00Z,3.564106542,0,0
1970-11-27T00:00:00Z,3.564106542,0,0
1970-11-28T00:00:00Z,3.564106542,0,0
1970-11-29T00:00:00Z,3.564106542,0,0
1970-11-30T00:00:00Z,3.564106542,0,0
1970-12-01T00:00:00Z,3.564106542,0,0
1970-12-02T00:00:00Z,3.564106542,0,0
1970-12-03T00:00:00Z,3.564106542,0,0
1970-12-04T00:00:00Z,3.564106542,0,0
1970-12-05T00:00:00Z,3.564106542,0,0
1970-12-06T00:00:00Z,3.564106542,0,0
1970-12-07T00:00:00Z,3.564106542,0,0
1970-12-08T00:00:00Z,3.564106542,0,0
1970-12-09T00:00:00Z,3.564106542,0,0
1970-12-10T00:00:00Z,3.564106542,0,0
1970-12-11T00:00:00Z,3.564106542,0,0
1970-12-12T00:00:00Z,3.564106542,0,0
1970-12-13T00:00:00Z,3.564106542,0,0
1970-12-14T00:00:00Z,3.564106542,0,0
1970-12-15T00:00:00Z,3.564106542,0,0
1970-12-16T00:00:00Z,3.564106542,0,0
1970-12-17T00:00:00Z,3.564106542,0,0
1970-12-18T00:00:00Z,3.564106542,0,0
1970-12-19T00:00:00Z,3.564106542,0,0
1970-12-20T00:00:00Z,3.564106542,0,0
1970-12-21T00:00:00Z,3.564106542,0,0
1970-12-22T00:00:00Z,3.564106542,0,0
1970-12-23T00:00:00Z,3.564106542,0,0
1970-12-24T00:00:00Z,3.564106542,0,0
1970-12-25T00:00:00Z,3.564106542,0,0
1970-12-26T00:00:00Z,3.564106542,0,0
1970-12-27T00:00:00Z,3.564106542,0,0
1970-12-28T00:00:00Z,3.564106542,0,0
1970-12-29T00:00:00Z,3.564106542,0,0
1970-12-30T00:00:00Z,3.564106542,0,0
1970-12-31T00:00:00Z,3.564106542,0,0
#wind_northing,,0,
,1,0,4
TIMESTAMP,MEAN(),0,VARIANCE
1970-01-01T00:00:00Z,1.627191407,0,0
1970-01-02T00:00:00Z,1.627191407,0,0
1970-01-03T00:00:00Z,1.627191407,0,0
1970-01-04T00:00:00Z,1.627191407,0,0
1970-01-05T00:00:00Z,1.627191407,0,0
1970-01-06T00:00:00Z,1.627191407,0,0
1970-01-07T00:00:00Z,1.627191407,0,0
1970-01-08T00:00:00Z,1.627191407,0,0
1970-01-09T00:00:00Z,1.627191407,0,0
1970-01-10T00:00:00Z,1.627191407,0,0
1970-01-11T00:00:00Z,1.627191407,0,0
1970-01-12T00:00:00Z,1.627191407,0,0
1970-01-13T00:00:00Z,1.627191407,0,0
1970-01-14T00:00:00Z,1.627191407,0,0
1970-01-15T00:00:00Z,1.627191407,0,0
1970-01-16T00:00:00Z,1.627191407,0,0
1970-01-17T00:00:00Z,1.627191407,0,0
1970-01-18T00:00:00Z,1.627191407,0,0
1970-01-19T00:00:00Z,1.627191407,0,0
1970-01-20T00:00:00Z,1.627191407,0,0
1970-01-21T00:00:00Z,1.627191407,0,0
1970-01-22T00:00:00Z,1.627191407,0,0
1970-01-23T00:00:00Z,1.627191407,0,0
1970-01-24T00:00:00Z,1.627191407,0,0
1970-01-25T00:00:00Z,1.627191407,0,0
1970-01-26T00:00:00Z,1.627191407,0,0
1970-01-27T00:00:00Z,1.627191407,0,0
1970-01-28T00:00:00Z,1.627191407,0,0
1970-01-29T00:00:00Z,1.627191407,0,0
1970-01-30T00:00:00Z,1.627191407,0,0
1970-01-31T00:00:00Z,1.627191407,0,0
1970-02-01T00:00:00Z,1.627191407,0,0
1970-02-02T00:00:00Z,1.627191407,0,0
1970-02-03T00:00:00Z,1.627191407,0,0
1970-02-04T00:00:00Z,1.627191407,0,0
1970-02-05T00:00:00Z,1.627191407,0,0
1970-02-06T00:00:00Z,1.627191407,0,0
1970-02-07T00:00:00Z,1.627191407,0,0
1970-02-08T00:00:00Z,1.627191407,0,0
1970-02-09T00:00:00Z,1.627191407,0,0
1970-02-10T00:00:00Z,1.627191407,0,0
1970-02-11T00:00:00Z,1.627191407,0,0
1970-02-12T00:00:00Z,1.627191407,0,0
1970-02-13T00:00:00Z,1.627191407,0,0
1970-02-14T00:00:00Z,1.627191407,0,0
1970-02-15T00:00:00Z,1.627191407,0,0
1970-02-16T00:00:00Z,1.627191407,0,0
1970-02-17T00:00:00Z,1.627191407,0,0
1970-02-18T00:00:00Z,1.627191407,0,0
1970-02-19T00:00:00Z,1.627191407,0,0
1970-02-20T00:00:00Z,1.627191407,0,0
1970-02-21T00:00:00Z,1.627191407,0,0
1970-02-22T00:00:00Z,1.627191407,0,0
1970-02-23T00:00:00Z,1.627191407,0,0
1970-02-24T00:00:00Z,1.627191407,0,0
1970-02-25T00:00:00Z,1.627191407,0,0
1970-02-26T00:00:00Z,1.627191407,0,0
1970-02-27T00:00:00Z,1.627191407,0,0
1970-02-28T00:00:00Z,1.627191407,0,0
1970-03-01T00:00:00Z,1.627191407,0,0
1970-03-02T00:00:00Z,1.627191407,0,0
1970-03-03T00:00:00Z,1.627191407,0,0
1970-03-04T00:00:00Z,1.627191407,0,0
1970-03-05T00:00:00Z,1.627191407,0,0
1970-03-06T00:00:00Z,1.627191407,0,0
1970-03-07T00:00:00Z,1.627191407,0,0
1970-03-08T00:00:00Z,1.627191407,0,0
1970-03-09T00:00:00Z,1.627191407,0,0
1970-03-10T00:00:00Z,1.627191407,0,0
1970-03-11T00:00:00Z,1.627191407,0,0
1970-03-12T00:00:00Z,1.627191407,0,0
1970-03-13T00:00:00Z,1.627191407,0,0
1970-03-14T00:00:00Z,1.627191407,0,0
1970-03-15T00:00:00Z,1.627191407,0,0
1970-03-16T00:00:00Z,1.627191407,0,0
1970-03-17T00:00:00Z,1.627191407,0,0
1970-03-18T00:00:00Z,1.627191407,0,0
1970-03-19T00:00:00Z,1.627191407,0,0
1970-03-20T00:00:00Z,1.627191407,0,0
1970-03-21T00:00:00Z,1.627191407,0,0
1970-03-22T00:00:00Z,1.627191407,0,0
1970-03-23T00:00:00Z,1.627191407,0,0
1970-03-24T00:00:00Z,1.627191407,0,0
1970-03-25T00:00:00Z,1.627191407,0,0
1970-03-26T00:00:00Z,1.627191407,0,0
1970-03-27T00:00:00Z,1.627191407,0,0
1970-03-28T00:00:00Z,1.627191407,0,0
1970-03-29T00:00:00Z,1.627191407,0,0
1970-03-30T00:00:00Z,1.627191407,0,0
1970-03-31T00:00:00Z,1.627191407,0,0
1970-04-01T00:00:00Z,1.627191407,0,0
1970-04-02T00:00:00Z,1.627191407,0,0
1970-04-03T00:00:00Z,1.627191407,0,0
1970-04-04T00:00:00Z,1.627191407,0,0
1970-04-05T00:00:00Z,1.627191407,0,0
1970-04-06T00:00:00Z,1.627191407,0,0
1970-04-07T00:00:00Z,1.627191407,0,0
1970-04-08T00:00:00Z,1.627191407,0,0
1970-04-09T00:00:00Z,1.627191407,0,0
1970-04-10T00:00:00Z,1.627191407,0,0
1970-04-11T00:00:00Z,1.627191407,0,0
1970-04-12T00:00:00Z,1.627191407,0,0
1970-04-13T00:00:00Z,1.627191407,0,0
1970-04-14T00:00:00Z,1.627191407,0,0
1970-04-15T00:00:00Z,1.627191407,0,0
1970-04-16T00:00:00Z,1.627191407,0,0
1970-04-17T00:00:00Z,1.627191407,0,0
1970-04-18T00:00:00Z,1.627191407,0,0
1970-04-19T00:00:00Z,1.627191407,0,0
1970-04-20T00:00:00Z,1.627191407,0,0
1970-04-21T00:00:00Z,1.627191407,0,0
1970-04-22T00:00:00Z,1.627191407,0,0
1970-04-23T00:00:00Z,1.627191407,0,0
1970-04-24T00:00:00Z,1.627191407,0,0
1970-04-25T00:00:00Z,1.627191407,0,0
1970-04-26T00:00:00Z,1.627191407,0,0
1970-04-27T00:00:00Z,1.627191407,0,0
1970-04-28T00:00:00Z,1.627191407,0,0
1970-04-29T00:00:00Z,1.627191407,0,0
1970-04-30T00:00:00Z,1.627191407,0,0
1970-05-01T00:00:00Z,1.627191407,0,0
1970-05-02T00:00:00Z,1.627191407,0,0
1970-05-03T00:00:00Z,1.627191407,0,0
1970-05-04T00:00:00Z,1.627191407,0,0
1970-05-05T00:00:00Z,1.627191407,0,0
1970-05-06T00:00:00Z,1.627191407,0,0
1970-05-07T00:00:00Z,1.627191407,0,0
1970-05-08T00:00:00Z,1.627191407,0,0
1970-05-09T00:00:00Z,1.627191407,0,0
1970-05-10T00:00:00Z,1.627191407,0,0
1970-05-11T00:00:00Z,1.627191407,0,0
1970-05-12T00:00:00Z,1.627191407,0,0
1970-05-13T00:00:00Z,1.627191407,0,0
1970-05-14T00:00:00Z,1.627191407,0,0
1970-05-15T00:00:00Z,1.627191407,0,0
1970-05-16T00:00:00Z,1.627191407,0,0
1970-05-17T00:00:00Z,1.627191407,0,0
1970-05-18T00:00:00Z,1.627191407,0,0
1970-05-19T00:00:00Z,1.627191407,0,0
1970-05-20T00:00:00Z,1.627191407,0,0
1970-05-21T00:00:00Z,1.627191407,0,0
1970-05-22T00:00:00Z,1.627191407,0,0
1970-05-23T00:00:00Z,1.627191407,0,0
1970-05-24T00:00:00Z,1.627191407,0,0
1970-05-25T00:00:00Z,1.627191407,0,0
1970-05-26T00:00:00Z,1.627191407,0,0
1970-05-27T00:00:00Z,1.627191407,0,0
1970-05-28T00:00:00Z,1.627191407,0,0
1970-05-29T00:00:00Z,1.627191407,0,0
1970-05-30T00:00:00Z,1.627191407,0,0
1970-05-31T00:00:00Z,1.627191407,0,0
1970-06-01T00:00:00Z,1.627191407,0,0
1970-06-02T00:00:00Z,1.627191407,0,0
1970-06-03T00:00:00Z,1.627191407,0,0
1970-06-04T00:00:00Z,1.627191407,0,0
1970-06-05T00:00:00Z,1.627191407,0,0
1970-06-06T00:00:00Z,1.627191407,0,0
1970-06-07T00:00:00Z,1.627191407,0,0
1970-06-08T00:00:00Z,1.627191407,0,0
1970-06-09T00:00:00Z,1.627191407,0,0
1970-06-10T00:00:00Z,1.627191407,0,0
1970-06-11T00:00:00Z,1.627191407,0,0
1970-06-12T00:00:00Z,1.627191407,0,0
1970-06-13T00:00:00Z,1.627191407,0,0
1970-06-14T00:00:00Z,1.627191407,0,0
1970-06-15T00:00:00Z,1.627191407,0,0
1970-06-16T00:00:00Z,1.627191407,0,0
1970-06-17T00:00:00Z,1.627191407,0,0
1970-06-18T00:00:00Z,1.627191407,0,0
1970-06-19T00:00:00Z,1.627191407,0,0
1970-06-20T00:00:00Z,1.627191407,0,0
1970-06-21T00:00:00Z,1.627191407,0,0
1970-06-22T00:00:00Z,1.627191407,0,0
1970-06-23T00:00:00Z,1.627191407,0,0
1970-06-24T00:00:00Z,1.627191407,0,0
1970-06-25T00:00:00Z,1.627191407,0,0
1970-06-26T00:00:00Z,1.627191407,0,0
1970-06-27T00:00:00Z,1.627191407,0,0
1970-06-28T00:00:00Z,1.627191407,0,0
1970-06-29T00:00:00Z,1.627191407,0,0
1970-06-30T00:00:00Z,1.627191407,0,0
1970-07-01T00:00:00Z,1.627191407,0,0
1970-07-02T00:00:00Z,1.627191407,0,0
1970-07-03T00:00:00Z,1.627191407,0,0
1970-07-04T00:00:00Z,1.627191407,0,0
1970-07-05T00:00:00Z,1.627191407,0,0
1970-07-06T00:00:00Z,1.627191407,0,0
1970-07-07T00:00:00Z,1.627191407,0,0
1970-07-08T00:00:00Z,1.627191407,0,0
1970-07-09T00:00:00Z,1.627191407,0,0
1970-07-10T00:00:00Z,1.627191407,0,0
1970-07-11T00:00:00Z,1.627191407,0,0
1970-07-12T00:00:00Z,1.627191407,0,0
1970-07-13T00:00:00Z,1.627191407,0,0
1970-07-14T00:00:00Z,1.627191407,0,0
1970-07-15T00:00:00Z,1.627191407,0,0
1970-07-16T00:00:00Z,1.627191407,0,0
1970-07-17T00:00:00Z,1.627191407,0,0
1970-07-18T00:00:00Z,1.627191407,0,0
1970-07-19T00:00:00Z,1.627191407,0,0
1970-07-20T00:00:00Z,1.627191407,0,0
1970-07-21T00:00:00Z,1.627191407,0,0
1970-07-22T00:00:00Z,1.627191407,0,0
1970-07-23T00:00:00Z,1.627191407,0,0
1970-07-24T00:00:00Z,1.627191407,0,0
1970-07-25T00:00:00Z,1.627191407,0,0
1970-07-26T00:00:00Z,1.627191407,0,0
1970-07-27T00:00:00Z,1.627191407,0,0
1970-07-28T00:00:00Z,1.627191407,0,0
1970-07-29T00:00:00Z,1.627191407,0,0
1970-07-30T00:00:00Z,1.627191407,0,0
1970-07-31T00:00:00Z,1.627191407,0,0
1970-08-01T00:00:00Z,1.627191407,0,0
1970-08-02T00:00:00Z,1.627191407,0,0
1970-08-03T00:00:00Z,1.627191407,0,0
1970-08-04T00:00:00Z,1.627191407,0,0
1970-08-05T00:00:00Z,1.627191407,0,0
1970-08-06T00:00:00Z,1.627191407,0,0
1970-08-07T00:00:00Z,1.627191407,0,0
1970-08-08T00:00:00Z,1.627191407,0,0
1970-08-09T00:00:00Z,1.627191407,0,0
1970-08-10T00:00:00Z,1.627191407,0,0
1970-08-11T00:00:00Z,1.627191407,0,0
1970-08-12T00:00:00Z,1.627191407,0,0
1970-08-13T00:00:00Z,1.627191407,0,0
1970-08-14T00:00:00Z,1.627191407,0,0
1970-08-15T00:00:00Z,1.627191407,0,0
1970-08-16T00:00:00Z,1.627191407,0,0
1970-08-17T00:00:00Z,1.627191407,0,0
1970-08-18T00:00:00Z,1.627191407,0,0
1970-08-19T00:00:00Z,1.627191407,0,0
1970-08-20T00:00:00Z,1.627191407,0,0
1970-08-21T00:00:00Z,1.627191407,0,0
